id,Sales
1,5007.1708984375
857,5160.70947265625
1713,5487.52294921875
2569,6437.50537109375
3425,-193.37246704101562
4281,3268.644287109375
5137,3875.552001953125
5993,3377.645751953125
6849,3362.095458984375
7705,3491.268310546875
8561,3674.59619140625
9417,-190.14053344726562
10273,3265.607666015625
11129,4740.97412109375
11985,4720.49267578125
12841,4840.73046875
13697,5152.31494140625
14553,6235.42626953125
15409,-155.84506225585938
16265,3243.19140625
17121,3830.89306640625
17977,3502.248779296875
18833,3482.312744140625
19689,3614.052734375
20545,3870.848388671875
21401,-146.97120666503906
22257,3279.40185546875
23113,4797.85302734375
23969,4811.25244140625
24825,4964.28369140625
25681,5286.5859375
26537,6372.14453125
27393,-152.5260772705078
28249,3437.680419921875
29105,3986.6728515625
29961,3740.236572265625
30817,3786.807861328125
31673,3905.852294921875
32529,4212.66943359375
33385,-158.27613830566406
34241,3562.230712890625
35097,5559.0185546875
35953,5377.07177734375
36809,5413.81201171875
37665,5799.13525390625
38521,6771.1328125
39377,-143.56947326660156
40233,3391.293212890625
2,8077.90478515625
858,8166.79541015625
1714,8629.6982421875
2570,9773.2099609375
3426,-140.96424865722656
4282,4908.51953125
5138,5727.94189453125
5994,5106.87841796875
6850,5002.16455078125
7706,5123.72021484375
8562,5813.82763671875
9418,-163.24110412597656
10274,4872.34423828125
11130,7403.92529296875
11986,7401.24560546875
12842,7471.02099609375
13698,7907.6982421875
14554,9127.1513671875
15410,-149.86146545410156
16266,4845.033203125
17122,5644.49951171875
17978,5043.82275390625
18834,4896.05615234375
19690,4993.90673828125
20546,5594.61669921875
21402,-134.4767608642578
22258,4863.67822265625
23114,7390.45947265625
23970,7358.8935546875
24826,7503.64501953125
25682,7981.93896484375
26538,9282.0869140625
27394,-124.4507827758789
28250,5032.0498046875
29106,5756.30859375
29962,5232.333984375
30818,5224.33544921875
31674,5545.60498046875
32530,6302.3486328125
33386,-159.70462036132812
34242,5249.70166015625
35098,8233.78515625
35954,8224.431640625
36810,8152.44287109375
37666,8707.3681640625
38522,9882.2373046875
39378,-79.91504669189453
40234,5028.17041015625
3,9325.4169921875
859,9356.607421875
1715,9912.53515625
2571,11232.5458984375
3427,-29.68302345275879
4283,6728.3564453125
5139,7375.66845703125
5995,6789.03271484375
6851,6678.42626953125
7707,6828.44677734375
8563,7530.21923828125
9419,-91.95206451416016
10275,6674.28857421875
11131,9014.3447265625
11987,8931.6865234375
12843,8984.4873046875
13699,9476.4404296875
14555,10754.1474609375
15411,-131.46900939941406
16267,6646.55029296875
17123,7365.93115234375
17979,6772.98681640625
18835,6708.3740234375
19691,6904.10400390625
20547,7708.16455078125
21403,-115.75238800048828
22259,6624.73876953125
23115,9176.7939453125
23971,9240.8291015625
24827,9401.279296875
25683,10060.2138671875
26539,11392.40234375
27395,-109.09552764892578
28251,6791.99951171875
29107,7503.24462890625
29963,6963.482421875
30819,7008.109375
31675,7222.20068359375
32531,8152.50927734375
33387,-136.14466857910156
34243,7026.86376953125
35099,9494.1689453125
35955,9414.8798828125
36811,9388.9326171875
