id,Sales
1,5359.00732421875
857,5666.30419921875
1713,5871.671875
2569,5860.75830078125
3425,64.40570831298828
4281,4313.4033203125
5137,3938.099365234375
5993,3908.342529296875
6849,3700.937744140625
7705,3767.604248046875
8561,4111.44189453125
9417,77.41902160644531
10273,4050.9755859375
11129,4454.9453125
11985,4315.16796875
12841,4382.35888671875
13697,4872.02294921875
14553,5681.81787109375
15409,21.469144821166992
16265,4298.337890625
17121,3868.310302734375
17977,4047.639892578125
18833,3980.778076171875
19689,4199.73876953125
20545,4225.33740234375
21401,17.753599166870117
22257,4101.31103515625
23113,4886.03271484375
23969,4648.36572265625
24825,4564.49462890625
25681,4652.5166015625
26537,5800.2890625
27393,155.79833984375
28249,4312.021484375
29105,4581.25048828125
29961,4332.70849609375
30817,3833.658447265625
31673,3914.07177734375
32529,4497.8671875
33385,-85.27144622802734
34241,4531.08984375
35097,5818.37939453125
35953,5035.7216796875
36809,4325.95068359375
37665,4568.01953125
38521,5485.17724609375
39377,33.099021911621094
40233,4010.2412109375
2,9739.8330078125
858,10081.0869140625
1714,12141.0654296875
2570,10921.0869140625
3426,411.8173522949219
4282,4663.51953125
5138,6001.0234375
5994,6092.001953125
6850,5900.498046875
7706,6236.423828125
8562,6071.8193359375
9418,201.11109924316406
10274,4009.810791015625
11130,7431.5830078125
11986,8246.783203125
12842,8278.83203125
13698,9344.7958984375
14554,10307.5419921875
15410,291.98541259765625
16266,4258.3115234375
17122,6364.81201171875
17978,6822.77685546875
18834,6596.21875
19690,6524.837890625
20546,5932.68701171875
21402,170.65794372558594
22258,4378.08837890625
23114,7918.7626953125
23970,8194.888671875
24826,8346.638671875
25682,9010.935546875
26538,10275.5595703125
27394,234.11082458496094
28250,4843.2060546875
29106,6238.826171875
29962,6597.08740234375
30818,6025.8916015625
31674,6395.11376953125
32530,6763.359375
33386,-570.7861328125
34242,4747.5439453125
35098,10672.5595703125
35954,8309.939453125
36810,8261.900390625
37666,8712.330078125
38522,9634.5419921875
39378,178.9750518798828
40234,4112.25927734375
3,12532.21484375
859,12922.9921875
1715,14304.8251953125
2571,15049.4072265625
3427,906.2303466796875
4283,6869.88916015625
5139,9615.3154296875
5995,8531.8759765625
6851,8291.6572265625
7707,9139.4970703125
8563,10148.0546875
9419,453.9797668457031
10275,6008.455078125
11131,9750.171875
11987,9699.6328125
12843,9767.9453125
13699,11679.380859375
14555,14365.1513671875
15411,287.4587707519531
16267,6544.46240234375
17123,9847.0
17979,9705.0107421875
18835,9453.2392578125
19691,10159.7138671875
20547,10668.9443359375
21403,115.73713684082031
22259,6650.26611328125
23115,9971.1064453125
23971,10179.1484375
24827,9755.9228515625
25683,11326.740234375
26539,13981.515625
27395,528.4523315429688
28251,6945.98828125
29107,10062.31640625
29963,9363.513671875
30819,8418.173828125
31675,9783.7998046875
32531,9912.23046875
33387,-24.663679122924805
34243,7531.83251953125
35099,14572.28515625
35955,11607.349609375
36811,10105.373046875
37667,11443.6318359375
38523,12485.3994140625
39379,-202.65756225585938
40235,5477.74072265625
4,9496.671875
860,8629.845703125
1716,9239.3466796875
2572,9961.4130859375
3428,460.5384826660156
4284,3588.00244140625
5140,5577.28515625
5996,6623.31201171875
6852,5716.6640625
7708,5594.43115234375
8564,5947.03564453125
9420,376.44207763671875
10276,3421.428466796875
11132,6697.26318359375
11988,8376.7333984375
12844,7289.400390625
13700,8176.767578125
14556,9703.3173828125
15412,258.7898864746094
16268,3585.712890625
17124,4965.00830078125
17980,6552.34130859375
18836,5516.44482421875
19692,5482.21240234375
20548,5688.9169921875
21404,242.73193359375
22260,3656.560546875
23116,6244.10546875
23972,7896.828125
24828,6701.248046875
25684,7348.70361328125
26540,9198.7197265625
27396,296.4220275878906
28252,3648.34423828125
29108,5344.14990234375
29964,6593.8115234375
30820,5284.10595703125
31676,5430.173828125
32532,5921.13232421875
33388,281.5692443847656
34244,3691.750732421875
35100,8188.7421875
35956,8874.2216796875
36812,7029.20361328125
37668,7607.28515625
38524,8984.9326171875
39380,251.8505859375
40236,3400.73974609375
5,8888.671875
861,9054.0498046875
1717,9852.296875
2573,11280.095703125
3429,113.52582550048828
4285,6807.1318359375
5141,6587.43408203125
5997,6146.0869140625
6853,6326.88232421875
7709,5978.60498046875
8565,7024.52099609375
9421,40.050445556640625
10277,6228.29931640625
11133,7670.0595703125
11989,7888.01171875
12845,7862.93017578125
13701,8448.5263671875
14557,11025.79296875
15413,-26.28751564025879
16269,6179.1796875
17125,6400.22216796875
17981,6293.83642578125
18837,6383.1865234375
19693,6301.84912109375
20549,7013.552734375
21405,-100.48773193359375
22261,6520.99267578125
23117,7661.505859375
23973,7523.21533203125
24829,7595.49169921875
25685,8099.1181640625
26541,10903.1982421875
27397,44.26308822631836
28253,6753.8818359375
29109,6663.1572265625
29965,6702.79638671875
30821,6158.130859375
31677,6499.1015625
32533,8145.12646484375
33389,-244.30650329589844
34245,6977.703125
35101,9763.5029296875
35957,9190.365234375
36813,8116.291015625
37669,8343.2421875
38525,11327.5322265625
39381,23.391023635864258
40237,6417.3974609375
6,7076.537109375
862,7141.4423828125
1718,7589.73388671875
2574,8464.6142578125
3430,599.7254028320312
4286,5157.23193359375
5142,5424.15087890625
5998,5365.75439453125
6854,5318.2705078125
7710,5398.9052734375
8566,5800.11865234375
9422,513.9979248046875
10278,4987.6142578125
11134,6248.1484375
11990,6619.81640625
12846,5811.39208984375
13702,6586.208984375
14558,7771.59765625
15414,335.1605529785156
16270,4991.41015625
17126,5088.802734375
17982,5279.603515625
18838,5270.0927734375
19694,5411.041015625
20550,5577.7939453125
21406,320.0507507324219
22262,4997.6787109375
23118,5843.67578125
23974,6009.22412109375
24830,5813.08544921875
25686,6232.7861328125
26542,7731.3310546875
27398,485.9568786621094
28254,5215.6455078125
29110,5431.43115234375
29966,5325.32373046875
30822,4906.22216796875
31678,5161.23046875
32534,5885.9296875
33390,322.3885803222656
34246,5018.88232421875
35102,6902.6025390625
35958,6384.15966796875
36814,5581.86669921875
37670,6225.0888671875
38526,7374.2109375
39382,164.46856689453125
40238,4440.47607421875
7,9689.736328125
863,10520.060546875
1719,10068.9326171875
2575,10324.8720703125
3431,-123.3377685546875
4287,5692.68359375
5143,6664.40185546875
5999,6619.49853515625
6855,6751.47021484375
7711,6470.22314453125
8567,7363.69921875
9423,-20.10106086730957
10279,5118.24169921875
11135,7586.29248046875
11991,8361.6240234375
12847,8892.55078125
13703,8623.9755859375
14559,9900.185546875
15415,-37.070003509521484
16271,5474.7109375
17127,6506.95849609375
17983,7618.90966796875
18839,8649.306640625
19695,7191.4423828125
20551,7425.9150390625
21407,93.0562744140625
22263,5747.5947265625
23119,7487.65625
23975,8311.74609375
24831,8523.9931640625
25687,8058.54443359375
26543,9725.0439453125
27399,33.8895378112793
28255,5567.88037109375
29111,6608.916015625
29967,7077.68994140625
30823,6893.96044921875
31679,6868.95556640625
32535,8427.884765625
33391,-608.4076538085938
34247,6318.87646484375
35103,11276.31640625
35959,9781.93359375
36815,9118.650390625
37671,8720.3896484375
38527,9502.3935546875
39383,-412.77935791015625
40239,4657.0302734375
8,10127.23046875
864,10427.5
1720,11499.2578125
2576,11882.52734375
3432,41.240814208984375
4288,6098.90380859375
5144,6359.10205078125
6000,6651.29296875
6856,6426.80615234375
7712,6522.2783203125
8568,6907.93115234375
9424,233.6982879638672
10280,5966.6484375
11136,7759.3193359375
11992,8696.9619140625
12848,9081.630859375
13704,9284.435546875
14560,11473.3896484375
15416,121.45890045166016
16272,6483.10009765625
17128,5941.8818359375
17984,6923.73046875
18840,6936.0322265625
19696,6270.193359375
20552,6567.95068359375
21408,-2.5981130599975586
22264,6247.005859375
23120,7875.62841796875
23976,8237.162109375
24832,8174.07177734375
25688,8097.666015625
26544,10552.1298828125
27400,-219.5932159423828
28256,6080.79736328125
29112,6558.09228515625
29968,6526.08740234375
30824,5579.5830078125
31680,5525.46533203125
32536,7088.43603515625
33392,-1074.1903076171875
34248,6261.59765625
35104,11386.3154296875
35960,10262.6171875
36816,9664.326171875
37672,9990.4208984375
38528,11406.0546875
39384,-58.734962463378906
40240,5942.57421875
9,8156.2861328125
865,7466.5810546875
1721,7634.01904296875
2577,8487.9931640625
3433,529.10888671875
4289,4780.81591796875
5145,4314.2099609375
6001,4074.717041015625
6857,4112.58349609375
7713,3566.239501953125
8569,3285.65185546875
9425,-95.12713623046875
10281,4138.16552734375
11137,5489.56201171875
11993,5346.8935546875
12849,5913.60888671875
13705,6065.16162109375
14561,7269.9189453125
15417,-45.96254348754883
16273,4675.61474609375
17129,3850.561279296875
17985,4153.10400390625
18841,6090.76416015625
19697,4085.603515625
20553,4265.3818359375
21409,-86.66419982910156
22265,4366.02001953125
23121,6355.83984375
23977,6202.69677734375
24833,6406.083984375
25689,6207.208984375
26545,7684.4287109375
27401,-129.7982635498047
28257,-100.11238861083984
29113,4890.35400390625
29969,4484.82861328125
30825,4053.67578125
31681,4494.91748046875
32537,4837.08984375
33393,274.96240234375
34249,1535.7237548828125
35105,6768.12841796875
35961,5839.43701171875
36817,6319.07568359375
37673,6027.69580078125
38529,7585.5927734375
39385,225.00238037109375
40241,4473.98681640625
10,6729.0458984375
866,6448.1806640625
1722,7337.5908203125
2578,8281.1162109375
3434,-82.46819305419922
4290,3153.19873046875
5146,4917.9951171875
6002,5062.671875
6858,4839.62451171875
7714,4873.7099609375
8570,5197.6357421875
9426,75.02057647705078
10282,3119.115478515625
11138,6008.45166015625
11994,6371.9501953125
12850,6159.41943359375
13706,6901.96240234375
14562,8069.46435546875
15418,-119.30179595947266
16274,3298.20703125
17130,5053.9619140625
17986,5256.8349609375
18842,5240.30615234375
19698,5141.30859375
20554,5304.1923828125
21410,23.891910552978516
22266,3506.865234375
23122,6253.87158203125
23978,6209.83154296875
24834,6250.85546875
25690,6686.638671875
26546,8038.3837890625
27402,41.71484375
28258,3460.671630859375
29114,4939.71337890625
29970,5143.57177734375
30826,4926.11328125
31682,4957.7041015625
32538,5487.49560546875
33394,-222.51455688476562
34250,3895.19970703125
35106,8253.44921875
35962,6890.77734375
